id,num_orders
1028232,148.36812
1262649,148.36812
1453211,148.36812
1262599,148.36812
1495848,148.36812
1342607,148.36812
1358429,148.36812
1475006,148.36812
1009709,148.36812
1460444,252.44444
1476535,174.01085
1297121,174.01085
1141103,174.01085
1274933,174.01085
1435122,174.01085
1486477,174.01085
1195364,174.01085
1301491,174.01085
1059056,174.01085
1098228,171.1846
1080847,171.1846
1064602,171.1846
1093227,171.1846
1177861,171.1846
1259611,171.1846
1274836,171.1846
1030333,171.1846
1249982,171.1846
1188591,171.1846
1316160,251.02661
1419545,251.02661
1062437,251.02661
1181575,323.3377
1143023,218.90985
1278339,251.02661
1282203,251.02661
1080746,251.02661
1296937,251.02661
1210564,251.02661
1390579,176.85521
1436947,176.85521
1045739,176.85521
1318087,176.85521
1223698,176.85521
1436625,176.85521
1383644,176.85521
1045356,176.85521
1121593,176.85521
1114635,176.85521
1332667,387.4689
1039351,387.4689
1319273,387.4689
1305518,387.4689
1327143,387.4689
1272171,265.6187
1223757,265.6187
1090089,265.6187
1128850,265.6187
1446344,387.4689
1237947,276.29984
1452835,276.29984
1029462,276.29984
1365321,276.29984
1377892,276.29984
1378346,276.29984
1261333,276.29984
1427333,276.29984
1157382,276.29984
1168967,276.29984
1306954,232.2304
1342909,232.2304
1244760,232.2304
1431361,232.2304
1276681,232.2304
1148958,232.2304
1184174,232.2304
1323560,232.2304
1066229,232.2304
1025558,232.2304
1083889,176.85521
1378453,176.85521
1434331,176.85521
1311554,176.85521
1111904,176.85521
1430955,176.85521
1455829,176.85521
1182896,176.85521
1205862,176.85521
1215917,176.85521
1409427,172.88443
1100468,172.88443
1411863,172.88443
1010693,172.88443
1004925,172.88443
1265382,172.88443
1239027,172.88443
1462013,172.88443
1464784,172.88443
1440692,172.88443
1268331,204.10498
1030648,204.10498
1033468,204.10498
1452010,204.10498
1164883,204.10498
1265395,204.10498
1214244,204.10498
1307226,204.10498
1425834,204.10498
1105463,204.10498
1245977,165.42252
1352817,165.42252
1245183,197.53928
1490092,197.53928
1278462,197.53928
1090267,197.53928
1231613,197.53928
1164334,197.53928
1300150,197.53928
1231259,197.53928
1243020,193.29503
1433764,193.29503
1124103,193.29503
1031825,193.29503
1437782,193.29503
1087645,193.29503
1185456,193.29503
1450862,193.29503
1465438,193.29503
1035890,161.17828
1267165,190.69354
1262997,190.69354
1088775,190.69354
1217709,190.69354
1430418,190.69354
1275478,190.69354
1435295,190.69354
1346982,190.69354
1160970,190.69354
1310566,190.69354
1014151,283.3047
1374002,283.3047
1417996,283.3047
1141881,283.3047
1219590,283.3047
1373220,283.3047
1355558,283.3047
1042282,283.3047
1323969,283.3047
1480827,283.3047
1161084,174.13162
1351984,174.13162
1196384,174.13162
1231951,174.13162
1004647,174.13162
1441493,174.13162
1337172,249.80724
1127689,174.13162
1321298,174.13162
1475476,174.13162
1207745,234.49927
1332437,202.3825
1295195,234.49927
1238168,317.27478
1401191,285.15802
1320351,234.49927
1015073,234.49927
1440436,234.49927
1488196,234.49927
1084735,234.49927
1312130,172.88443
1284072,172.88443
1390606,172.88443
1177870,172.88443
1217412,172.88443
1391279,172.88443
1000635,172.88443
1070142,172.88443
1158077,172.88443
1263948,172.88443
1240615,296.64655
1397490,296.64655
1355088,296.64655
1401705,296.64655
1422185,296.64655
1390157,296.64655
1460838,296.64655
1377519,296.64655
1310657,296.64655
1491023,296.64655
1067356,289.64166
1282200,190.69354
1137357,289.64166
1396043,190.69354
1269970,190.69354
1350440,190.69354
1308326,190.69354
1242087,190.69354
1043619,289.64166
1222185,289.64166
1497941,180.9749
1278537,180.9749
1355035,180.9749
1143583,180.9749
1020166,180.9749
1406416,180.9749
1203123,180.9749
1480428,180.9749
1420069,180.9749
1125502,180.9749
1249505,175.73401
1206767,175.73401
1094469,175.73401
1278323,175.73401
1173977,175.73401
1140787,175.73401
1116819,175.73401
1252003,253.92693
1352888,175.73401
1128508,175.73401
1034558,147.81624
1176365,147.81624
1094576,147.81624
1392466,147.81624
1055474,147.81624
1217360,147.81624
1271801,147.81624
1345064,147.81624
1401294,147.81624
1024879,147.81624
1001797,167.06491
1131807,167.06491
1494899,167.06491
1268958,167.06491
1288154,167.06491
1203405,167.06491
1040370,167.06491
1044833,167.06491
1350447,167.06491
1347690,167.06491
1025721,184.4184
1457412,184.4184
1251774,184.4184
1380718,184.4184
1262455,184.4184
1043759,184.4184
1153098,184.4184
1142567,184.4184
1044267,184.4184
1263998,184.4184
1185434,197.6984
1101049,296.64655
1101699,296.64655
1089294,296.64655
1480593,197.6984
1339799,296.64655
1261433,296.64655
1397430,197.6984
1083089,197.6984
1138673,296.64655
1306281,163.52385
1042427,163.52385
1039235,163.52385
1270474,163.52385
1387994,163.52385
1204001,163.52385
1146761,163.52385
1160004,163.52385
1274185,163.52385
1271542,163.52385
1470774,170.09898
1299041,170.09898
1105837,170.09898
1082803,170.09898
1023822,170.09898
1312925,170.09898
1089746,170.09898
1133734,170.09898
1096643,170.09898
1095601,170.09898
1236999,197.08286
1129005,197.08286
1060160,197.08286
1139012,197.08286
1009801,197.08286
1499374,197.08286
1130038,197.08286
1136954,197.08286
1214539,197.08286
