id,num_orders
1028232,328.5708738088836
1262649,327.9231608368685
1453211,328.74896654949015
1262599,327.56693829872137
1495848,326.9352547850688
1342607,327.35617237056096
1358429,327.24277467729945
1475006,326.5950617052843
1009709,327.5502945695301
1460444,739.6325839051786
1476535,497.43724267419316
1297121,495.73692860303333
1141103,496.6761320089165
1274933,496.04444849526396
1435122,496.4653660807561
1486477,495.81765310874096
1195364,496.75685651462413
1301491,495.0565424434643
1059056,495.47746002895644
1098228,485.67640842246715
1080847,485.57904018756824
1064602,485.9839283146978
1093227,485.8705306214363
1177861,484.7045318290301
1259611,484.5911341357686
1274836,486.0646528204054
1030333,485.43296930675285
1249982,485.31957161349135
1188591,485.20617392022984
1316160,582.3859067293641
1419545,582.7907948564937
1062437,582.6773971632322
1181575,825.1642288280857
1143023,586.5808588814748
1278339,582.3211746250851
1282203,581.7055205697951
1080746,582.094379238562
1296937,581.9809815453006
1210564,580.8149827528944
1390579,466.84028318916364
1436947,468.8320876941915
1045739,467.6821183601479
1318087,468.07097702891485
1223698,467.97360879401595
1436625,467.84418164239185
1383644,466.69421230834826
1045356,466.56478515672416
1121593,466.9857027422163
1114635,467.92490614809947
1332667,925.274145624928
1039351,924.1081468325218
1319273,924.5130349596513
1305518,924.3996372663898
1327143,923.7679537527373
1272171,681.5886419801144
1223757,680.4066137293456
1090089,680.2932160360841
1128850,681.2484489003299
1446344,923.7352805651834
1237947,673.1426704469479
1452835,673.0132432953238
1029462,672.3975892400339
1365321,671.7498762680187
1377892,673.7416807730466
1378346,673.6282830797851
1261333,672.4622842873789
1427333,672.3488865941174
1157382,672.2354889008559
1168967,672.1220912075944
1306954,609.245928640829
1342909,608.6142451271764
1244760,609.0351627126686
1431361,607.8531344618998
1276681,608.792337867783
1148958,608.6949696328841
1184174,608.0472566608689
1323560,607.9338589676074
1066229,608.3547765530996
1025558,607.7070635810844
1083889,441.4386361923017
1378453,441.84352431943125
1434331,440.69355498538766
1311554,441.0984431125172
1111904,441.0010748776183
1430955,442.4425346455299
1455829,440.7742794910953
1182896,441.1631381598622
1205862,441.58405574535436
1215917,440.9523722317018
1409427,401.49093879641305
1100468,401.8958269235426
1411863,402.3327739673973
1010693,402.72163263616426
1004925,402.0899491225117
1265382,401.9765514292502
1239027,401.8631537359887
1462013,402.28407132148084
1464784,400.583757250321
1440692,400.4863890154221
1268331,516.1815647530469
1030648,518.6756256201031
1033468,516.9913410073059
1452010,516.8779433140444
1164883,516.2302303420292
1265395,517.7037490266662
1214244,517.056036054651
1307226,516.4083230826359
1425834,516.3269843060996
1105463,514.6266702349398
1245977,389.89353941355785
1352817,388.72754062115166
1245183,386.03874328429765
1490092,387.99848887260026
1278462,387.3668053589477
1090267,387.739634569352
1231613,385.0348077741354
1164334,387.52886864119165
1300150,385.8445840283944
1231259,386.7998168926402
1243020,341.850255016526
1433764,341.7208278649019
1124103,341.1212032679746
1031825,341.5260913951041
1437782,342.44926534262464
1087645,341.8015523706095
1185456,341.15383939859436
1450862,341.04044170533285
1465438,340.40875819168036
1035890,342.40056269670816
1267165,532.8100890865734
1262997,531.1258044737762
1088775,531.0124067805147
1217709,531.4172949076442
1430418,531.3199266727453
1275478,531.1904995211212
1435295,530.5588160074686
1346982,531.4980194133518
1160970,531.3846217200903
1310566,530.2025934693215
1014151,666.6896775120115
1374002,669.7180536578214
1417996,666.9811679458796
1141881,666.8677702526181
1219590,666.7704020177191
1373220,667.1752901448488
1355558,667.0618924515873
1042282,666.4141794795721
1323969,665.7824959659195
1480827,666.70566991344
1161084,457.8261612063065
1351984,456.6601624139003
1196384,457.08107999939244
1231951,456.95165284776834
1004647,456.3039398757532
1441493,456.74088691960793
1337172,697.6408022065632
1127689,455.99580571269394
1321298,455.88240801943243
1475476,454.1981234066352
1207745,527.8150129518766
1332437,528.7381868993971
1295195,526.0013011874553
1238168,770.0590197718445
1401191,770.9982231777276
1320351,526.7137092068155
1015073,526.5842820551914
1440436,526.9891701823208
1488196,527.4261172261756
1084735,525.757862071741
1312130,412.31333125530136
1284072,412.7502782991561
1390606,412.10256532714095
1177870,413.02573927466153
