id,num_orders
1028232,172.21889
1262649,172.21889
1453211,172.21889
1262599,172.21889
1495848,172.21889
1342607,172.21889
1358429,172.21889
1475006,172.21889
1009709,172.21889
1460444,341.81964
1476535,220.06961
1297121,220.06961
1141103,220.06961
1274933,220.06961
1435122,220.06961
1486477,220.06961
1195364,220.06961
1301491,220.06961
1059056,220.06961
1098228,226.1676
1080847,226.1676
1064602,226.1676
1093227,226.1676
1177861,226.1676
1259611,226.1676
1274836,226.1676
1030333,226.1676
1249982,226.1676
1188591,226.1676
1316160,227.28604
1419545,227.28604
1062437,227.28604
1181575,363.34784
1143023,227.28604
1278339,227.28604
1282203,227.28604
1080746,227.28604
1296937,227.28604
1210564,227.28604
1390579,157.60101
1436947,157.60101
1045739,157.60101
1318087,157.60101
1223698,157.60101
1436625,157.60101
1383644,157.60101
1045356,157.60101
1121593,157.60101
1114635,157.60101
1332667,460.8487
1039351,460.8487
1319273,460.8487
1305518,460.8487
1327143,460.8487
1272171,286.30725
1223757,286.30725
1090089,286.30725
1128850,286.30725
1446344,460.8487
1237947,341.81964
1452835,341.81964
1029462,341.81964
1365321,341.81964
1377892,341.81964
1378346,341.81964
1261333,341.81964
1427333,341.81964
1157382,341.81964
1168967,341.81964
1306954,273.04584
1342909,273.04584
1244760,273.04584
1431361,273.04584
1276681,273.04584
1148958,273.04584
1184174,273.04584
1323560,273.04584
1066229,273.04584
1025558,273.04584
1083889,157.60101
1378453,157.60101
1434331,157.60101
1311554,157.60101
1111904,157.60101
1430955,157.60101
1455829,157.60101
1182896,157.60101
1205862,157.60101
1215917,157.60101
1409427,183.40594
1100468,183.40594
1411863,183.40594
1010693,183.40594
1004925,183.40594
1265382,183.40594
1239027,183.40594
1462013,183.40594
1464784,183.40594
1440692,183.40594
1268331,204.3527
1030648,204.3527
1033468,204.3527
1452010,204.3527
1164883,204.3527
1265395,204.3527
1214244,204.3527
1307226,204.3527
1425834,204.3527
1105463,204.3527
1245977,142.82301
1352817,142.82301
1245183,142.82301
1490092,142.82301
1278462,142.82301
1090267,142.82301
1231613,142.82301
1164334,142.82301
1300150,142.82301
1231259,142.82301
1243020,174.69559
1433764,174.69559
1124103,174.69559
1031825,174.69559
1437782,174.69559
1087645,174.69559
1185456,174.69559
1450862,174.69559
1465438,174.69559
1035890,174.69559
1267165,241.7077
1262997,241.7077
1088775,241.7077
1217709,241.7077
1430418,241.7077
1275478,241.7077
1435295,241.7077
1346982,241.7077
1160970,241.7077
1310566,241.7077
1014151,294.8312
1374002,294.8312
1417996,294.8312
1141881,294.8312
1219590,294.8312
1373220,294.8312
1355558,294.8312
1042282,294.8312
1323969,294.8312
1480827,294.8312
1161084,157.60101
1351984,157.60101
1196384,157.60101
1231951,157.60101
1004647,157.60101
1441493,157.60101
1337172,268.0668
1127689,157.60101
1321298,157.60101
1475476,157.60101
1207745,225.66052
1332437,225.66052
1295195,225.66052
1238168,367.36508
1401191,367.36508
1320351,225.66052
1015073,225.66052
1440436,225.66052
1488196,225.66052
1084735,225.66052
1312130,177.77649
1284072,177.77649
1390606,177.77649
1177870,177.77649
1217412,177.77649
1391279,177.77649
1000635,177.77649
1070142,177.77649
1158077,177.77649
1263948,177.77649
1240615,388.2487
1397490,388.2487
1355088,388.2487
1401705,388.2487
1422185,388.2487
1390157,388.2487
1460838,388.2487
1377519,388.2487
1310657,388.2487
1491023,388.2487
1067356,382.78693
1282200,236.24596
1137357,382.78693
1396043,236.24596
1269970,236.24596
1350440,236.24596
1308326,236.24596
1242087,236.24596
1043619,382.78693
1222185,382.78693
1497941,190.36624
1278537,190.36624
1355035,190.36624
1143583,190.36624
1020166,190.36624
1406416,190.36624
1203123,190.36624
1480428,190.36624
1420069,190.36624
1125502,190.36624
