id,num_orders
1028232,328.61318652109264
1262649,327.9655714680458
1453211,328.79117790375585
1262599,327.609347097106
1495848,326.9777585166672
1342607,327.3985749708263
1358429,327.2851756713824
1475006,326.63756061833556
1009709,327.59259282609753
1460444,739.676496807827
1476535,497.48128342264266
1297121,495.78126333499796
1141103,496.7202690701519
1274933,496.0886804897131
1435122,496.50949694387214
1486477,495.8618818908253
1195364,496.80088762597927
1301491,495.10086753833457
1059056,495.5216839924936
1098228,485.72173625191715
1080847,485.62436342508136
1064602,486.0291534066323
1093227,485.9157541071884
1177861,484.7499497731467
1259611,484.63655047370275
1274836,486.1097719624596
1030333,485.47818338202086
1249982,485.364784082577
1188591,485.25138478313306
1316160,582.4298179054424
1419545,582.8346078869934
1062437,582.7212085875494
1181575,825.2078126548408
1143023,586.6238977640124
1278339,582.3649842166096
1282203,581.749422108779
1080746,582.1381856177218
1296937,582.024786318278
1210564,580.8589819842362
1390579,466.88051051169276
1436947,468.8719212814445
1045739,467.72214342001087
1318087,468.1109069289537
1223698,468.0135341021179
1436625,467.88410833006594
1383644,466.73433046863227
1045356,466.6049046965803
1121593,467.0257211507394
1114635,467.96472688589324
1332667,925.3200094040254
1039351,924.1542050699837
1319273,924.5589950515347
1305518,924.4455957520908
1327143,923.814007171652
1272171,681.6348202590756
1223757,680.4529894524259
1090089,680.3395901529819
1128850,681.2946223607438
1446344,923.7812264280354
1237947,673.1857316127985
1452835,673.0563058407464
1029462,672.4407437329157
1365321,671.7931286798689
1377892,673.7845394496205
1378346,673.6711401501767
1261333,672.5053358161349
1427333,672.3919365166911
1157382,672.2785372172473
1168967,672.1651379178033
1306954,609.2915498509805
1342909,608.6599612705417
1244760,609.0807777247009
1431361,607.8989469180509
1276681,608.8379526532049
1148958,608.7405798263691
1184174,608.0929647733223
1323560,607.9795654738783
1066229,608.4003819280374
1025558,607.7527668749905
1083889,441.47749555996495
1378453,441.8822855415159
1434331,440.7325076800823
1311554,441.1372976616332
1111904,441.03992483479743
1430955,442.48109337833813
1455829,440.81312623590964
1182896,441.2018897448525
1205862,441.62270619901153
1215917,440.9911176185728
1409427,401.5296075491674
1100468,401.93439753071834
1411863,402.37124045748556
1010693,402.76000396642837
1004925,402.1284153859896
1265382,402.01501608654576
1239027,401.90161678710183
1462013,402.3224332412609
1464784,400.6224131536162
1440692,400.5250403267804
1268331,516.2205386406209
1030648,518.7141122187594
1033468,517.0301186037228
1452010,516.9167193042789
1164883,516.2691042512321
1265395,517.7423257399889
1214244,517.0947106869421
1307226,516.4470956338952
1425834,516.3657492796675
1105463,514.6657291920228
1245977,389.9335114549011
1352817,388.7677071208594
1245183,386.0793878890493
1490092,388.03874571358483
1278462,387.4071571331461
1090267,387.7798941694809
1231613,385.07554846506264
1164334,387.56912204320116
1300150,385.8851284281646
1231259,386.84016063592657
1243020,341.8895708360085
1433764,341.76014506395643
1124103,341.1606094287339
1031825,341.56539941028484
1437782,342.48837867283066
1087645,341.84076361978384
1185456,341.19314856673697
1450862,341.0797492672931
1465438,340.4481606868543
1035890,342.439571456606
1267165,532.8551808689256
